-40.0,43.6875
-38.0,41.5625
-38.0,39.8125
-40.0,38.5
-41.0,37.6875
-38.0,37.8125
-40.0,37.6875
-59.0,36.375
-29.0,37.0625
-27.0,37.9375
-12.0,39.5625
25.0,43.625
23.0,48.75
24.0,52.0625
22.0,55.125
18.0,57.0
20.0,56.6875
22.0,56.625
24.0,56.625
26.0,56.875
30.0,57.625
33.0,58.4375
35.0,59.25
42.0,60.375
-12.0,58.0
12.0,56.875
18.0,55.9375
12.0,54.5
20.0,53.125
28.0,55.625
38.0,57.25
70.0,60.5
103.0,66.1875
107.0,71.625
84.0,75.125
125.0,80.5625
133.0,84.5
112.0,85.0625
145.0,87.4375
133.0,90.5
135.0,91.125
76.0,87.5625
79.0,85.5
133.0,84.75
76.0,81.1875
134.0,81.125
144.0,85.375
99.0,86.625
101.0,84.625
112.0,86.875
114.0,85.625
120.0,84.125
117.0,85.25
116.0,86.1875
113.0,86.25
110.0,86.0
102.0,84.875
158.0,87.4375
128.0,88.1875
117.0,88.4375
82.0,86.6875
76.0,85.0625
66.0,79.3125
76.0,76.0625
66.0,72.875
52.0,71.0
71.0,70.6875
36.0,68.8125
30.0,65.9375
68.0,66.0625
39.0,65.25
33.0,62.875
30.0,62.5
36.0,62.875
36.0,60.875
10.0,59.0625
10.0,57.625
32.0,57.75
35.0,57.6875
35.0,57.625
66.0,61.125
65.0,64.5625
28.0,64.3125
22.0,63.5
6.0,61.6875
-26.0,55.9375
-30.0,50.0
-3.0,48.0625
-7.0,46.25
-7.0,45.4375
-8.0,46.5625
-11.0,47.75
-46.0,45.0625
-48.0,42.5
-49.0,39.875
-54.0,37.0
-22.0,36.3125
-58.0,35.5625
-30.0,36.6875
-34.0,37.625
-34.0,38.875
-38.0,37.875
-42.0,38.875
-46.0,37.875
-51.0,36.8125
-56.0,35.4375
-56.0,34.3125
-60.0,33.1875
-60.0,32.3125
-60.0,31.75
-83.0,30.0625
-60.0,29.8125
-59.0,29.875
-60.0,29.875
-61.0,29.8125
-62.0,31.125
-95.0,28.9375
-106.0,26.0
-110.0,22.875
-108.0,19.9375
-110.0,16.9375
-106.0,16.25
-64.0,18.875
-104.0,19.25
-98.0,19.875
-73.0,22.1875
-57.0,25.25
-64.0,25.25
-15.0,30.8125
-11.0,36.25
-22.0,39.4375
11.0,43.6875
31.0,49.625
43.0,53.25
59.0,57.625
68.0,63.25
97.0,68.625
115.0,73.875
129.0,79.25
153.0,85.125
156.0,90.625
114.0,91.6875
156.0,94.25
118.0,93.5625
114.0,91.125
123.0,89.0625
118.0,89.3125
156.0,89.3125
138.0,90.5625
131.0,91.625
131.0,92.125
115.0,91.9375
111.0,89.125
110.0,87.375
114.0,86.3125
114.0,85.25
110.0,84.9375
109.0,84.8125
106.0,84.5625
107.0,84.125
94.0,82.875
95.0,81.9375
107.0,81.8125
61.0,79.0
53.0,75.625
53.0,73.0625
54.0,70.5
57.0,67.375
22.0,64.9375
56.0,65.125
60.0,65.5625
62.0,66.0625
64.0,66.5
64.0,69.125
64.0,69.625
23.0,67.3125
23.0,64.875
20.0,62.125
18.0,59.25
0.0,55.25
20.0,55.0625
21.0,54.9375
25.0,55.25
19.0,55.3125
58.0,58.9375
19.0,58.875
17.0,58.625
13.0,57.875
12.0,57.4375
10.0,54.4375
44.0,56.0
8.0,55.4375
43.0,57.3125
7.0,57.0
43.0,59.0625
5.0,56.625
1.0,56.1875
-10.0,52.875
-26.0,50.8125
4.0,48.375
0.0,48.0625
-2.0,47.875
-4.0,48.25
-1.0,49.8125
1.0,49.625
0.0,49.625
5.0,50.0625
17.0,51.375
31.0,53.375
41.0,55.875
49.0,58.9375
56.0,62.125
60.0,64.8125
60.0,66.625
22.0,65.4375
21.0,63.6875
6.0,60.5625
23.0,58.25
25.0,56.0625
26.0,56.3125
26.0,56.625
26.0,57.875
61.0,60.25
28.0,60.4375
29.0,60.625
28.0,60.75
40.0,61.625
22.0,59.1875
40.0,59.9375
24.0,59.625
44.0,60.625
46.0,61.0
28.0,61.375
34.0,61.0
36.0,61.75
55.0,62.4375
56.0,63.0625
58.0,64.9375
47.0,65.75
74.0,68.125
88.0,70.1875
84.0,71.9375
115.0,75.5
121.0,80.125
118.0,82.875
114.0,84.5
116.0,86.5
103.0,85.75
121.0,85.75
139.0,87.0625
138.0,88.5625
138.0,89.9375
134.0,91.875
141.0,93.125
135.0,92.875
135.0,92.6875
120.0,91.5625
97.0,89.25
95.0,86.375
121.0,85.5
89.0,82.625
101.0,81.4375
92.0,81.125
86.0,80.5625
86.0,78.375
86.0,78.1875
49.0,74.9375
80.0,74.1875
79.0,73.75
77.0,73.1875
76.0,72.5625
76.0,74.25
80.0,74.25
46.0,72.1875
76.0,72.125
79.0,72.3125
79.0,72.5
49.0,70.5625
25.0,69.25
42.0,67.125
44.0,64.9375
79.0,64.9375
28.0,63.625
48.0,65.0625
34.0,64.5625
49.0,64.875
47.0,62.875
83.0,66.3125
27.0,65.0
26.0,64.5
46.0,64.3125
83.0,66.5625
27.0,63.0625
29.0,63.1875
32.0,63.5625
34.0,62.8125
44.0,60.375
53.0,62.0
80.0,65.1875
70.0,67.5625
99.0,71.625
78.0,73.75
112.0,77.4375
117.0,79.75
92.0,81.125
114.0,82.0625
97.0,83.25
95.0,82.1875
115.0,82.0625
119.0,83.75
99.0,82.8125
101.0,83.0625
121.0,84.6875
82.0,82.625
98.0,81.3125
104.0,81.625
159.0,85.25
113.0,84.75
113.0,86.6875
116.0,87.8125
116.0,88.5625
112.0,85.625
99.0,84.75
144.0,86.6875
139.0,88.125
127.0,88.8125
122.0,89.4375
95.0,89.1875
89.0,85.75
104.0,83.5625
84.0,80.875
82.0,78.375
86.0,77.8125
80.0,77.25
81.0,75.8125
80.0,75.5625
82.0,75.5625
78.0,75.0625
80.0,75.0625
102.0,76.375
105.0,77.9375
100.0,79.0625
79.0,79.125
83.0,79.3125
80.0,77.9375
-160.0,61.375
150.0,64.5
30.0,61.4375
28.0,58.0
148.0,62.25
-15.0,71.3125
32.0,63.9375
-154.0,52.4375
-150.0,41.3125
150.0,41.4375
148.0,51.625
22.0,51.0
20.0,61.875
16.0,72.25
10.0,63.5
-6.0,53.875
-14.0,51.625
-22.0,49.0
130.0,56.125
132.0,63.75
-22.0,62.75
-20.0,62.375
-18.0,62.625
-18.0,53.375
-18.0,44.0
-18.0,44.25
140.0,54.25
0.0,55.375
4.0,56.75
-80.0,52.875
0.0,54.0
-112.0,38.25
25.0,39.8125
1.0,39.625
1.0,44.6875
51.0,47.875
14.0,55.75
-110.0,47.3125
-102.0,40.875
-106.0,34.1875
-102.0,24.625
-104.0,17.25
-104.0,17.625
-102.0,17.625
-104.0,17.75
-104.0,17.625
-102.0,17.75
-102.0,17.875
-100.0,18.0
-102.0,18.125
-108.0,17.875
-112.0,17.25
-104.0,17.125
-114.0,16.25
58.0,26.25
-106.0,26.375
-118.0,26.0
88.0,38.0
72.0,49.625
87.0,51.4375
37.0,60.375
-130.0,59.625
48.0,57.125
66.0,56.75
81.0,56.375
40.0,56.5625
70.0,69.0625
-126.0,58.1875
-108.0,47.3125
-104.0,35.75
-90.0,27.625
41.0,25.8125
62.0,37.5625
64.0,48.3125
-82.0,49.6875
-30.0,53.4375
61.0,54.6875
59.0,54.5
49.0,53.5625
50.0,61.8125
-82.0,58.5625
-90.0,49.125
-104.0,38.9375
8.0,36.375
-22.0,31.875
120.0,44.5
-42.0,47.5
40.0,56.5
42.0,58.625
40.0,62.5
28.0,56.75
22.0,60.75
26.0,59.875
28.0,59.0
22.0,57.875
122.0,63.75
112.0,69.375
108.0,74.5
110.0,79.625
114.0,85.375
100.0,84.0
94.0,82.875
111.0,83.0625
98.0,82.3125
114.0,82.3125
110.0,82.9375
120.0,84.5625
-10.0,77.0
-130.0,62.75
-122.0,48.0
28.0,42.875
62.0,39.25
0.0,39.875
102.0,54.375
-30.0,60.125
40.0,60.875
-2.0,56.875
128.0,64.875
122.0,66.125
126.0,75.875
128.0,81.375
132.0,89.75
130.0,89.875
12.0,83.0
16.0,76.125
136.0,76.625
14.0,69.25
18.0,62.25
20.0,62.75
24.0,63.25
26.0,56.375
32.0,57.5
28.0,58.125
28.0,58.625
28.0,58.875
24.0,58.75
24.0,58.25
24.0,58.0
24.0,57.75
24.0,57.5
24.0,57.5
24.0,57.5
18.0,57.125
18.0,56.75
18.0,56.375
18.0,56.0
18.0,55.625
20.0,55.75
20.0,55.875
22.0,56.125
24.0,56.5
26.0,57.0
26.0,57.375
30.0,58.0
30.0,58.5
32.0,59.0
16.0,58.375
32.0,58.75
34.0,59.0
-130.0,49.0
-128.0,39.0
-124.0,30.25
-124.0,20.5
-122.0,10.75
-124.0,11.125
-124.0,11.375
-126.0,11.25
-124.0,11.25
-124.0,11.125
-124.0,11.125
-122.0,11.25
-124.0,11.375
-120.0,11.625
-122.0,11.75
-120.0,12.0
-120.0,12.125
-120.0,12.375
-122.0,12.25
-122.0,12.25
-130.0,11.625
30.0,21.0
26.0,30.125
12.0,38.5
-8.0,45.625
-6.0,53.375
6.0,51.875
24.0,51.75
44.0,53.75
42.0,56.875
-118.0,49.875
-122.0,41.875
-84.0,35.125
-106.0,25.75
118.0,30.5
-102.0,31.5
-46.0,36.25
54.0,44.875
44.0,54.25
42.0,49.5
29.0,57.6875
22.0,61.9375
137.0,67.125
132.0,72.625
128.0,78.0
128.0,84.1875
128.0,90.8125
122.0,89.875
122.0,89.25
114.0,88.375
117.0,87.6875
112.0,86.6875
112.0,86.0625
112.0,85.4375
112.0,85.3125
92.0,83.75
-8.0,76.25
-10.0,68.625
-10.0,61.0
-12.0,53.25
-6.0,47.125
-10.0,47.0
-10.0,47.0
-10.0,47.0
48.0,50.75
-10.0,50.5
-12.0,50.375
-10.0,50.375
-12.0,50.25
-12.0,46.5
-8.0,46.625
-12.0,46.625
-12.0,46.5
-12.0,46.5
-10.0,46.625
-10.0,46.5
-12.0,46.5
-8.0,46.75
-12.0,46.75
-12.0,46.625
-10.0,46.625
-10.0,46.75
-12.0,46.5
-10.0,46.625
42.0,50.0
-12.0,49.875
48.0,53.5
-10.0,53.625
-12.0,53.5
-12.0,50.125
-12.0,50.125
52.0,50.375
-10.0,50.375
-10.0,50.5
-12.0,50.5
-10.0,50.625
-10.0,46.75
-8.0,46.875
-12.0,46.75
-8.0,47.0
-12.0,46.875
-12.0,46.75
-12.0,46.5
-24.0,45.75
-10.0,45.625
-12.0,45.625
55.0,49.8125
-12.0,49.8125
-10.0,50.6875
-8.0,50.8125
-12.0,50.8125
-10.0,46.75
-10.0,46.875
-10.0,46.875
-12.0,46.625
40.0,49.875
-10.0,49.875
-12.0,49.75
-10.0,49.75
-8.0,50.0
-12.0,46.75
-10.0,46.75
-12.0,46.75
-12.0,46.625
44.0,49.875
-10.0,50.0
-10.0,50.0
-12.0,50.0
-12.0,50.0
-10.0,46.625
-10.0,46.625
-10.0,46.625
-10.0,46.75
-10.0,46.875
-12.0,46.75
-10.0,46.75
-12.0,46.625
-8.0,46.75
-10.0,46.75
-12.0,46.75
-8.0,46.875
-12.0,46.875
-12.0,46.625
-10.0,46.625
-8.0,46.875
-12.0,46.625
-10.0,46.75
-12.0,46.75
-12.0,46.625
-12.0,46.375
-12.0,46.375
-12.0,46.25
-12.0,46.25
-10.0,46.375
46.0,50.0
-10.0,50.125
-12.0,50.125
-9.0,50.3125
-12.0,50.1875
-12.0,46.5625
-12.0,46.4375
-10.0,46.5625
-12.0,46.375
-10.0,46.5
-3.0,47.0625
-1.0,47.75
-7.0,47.9375
-11.0,48.0
33.0,50.6875
-5.0,50.5625
-3.0,50.4375
33.0,52.9375
-7.0,53.1875
15.0,52.0625
25.0,53.9375
-7.0,53.6875
-7.0,51.1875
17.0,52.6875
23.0,53.1875
25.0,53.1875
22.0,55.0
25.0,57.0
15.0,56.875
16.0,56.4375
16.0,55.875
16.0,55.5
21.0,55.25
21.0,55.625
18.0,55.75
18.0,55.875
18.0,56.0
18.0,55.8125
18.0,55.625
20.0,55.75
20.0,55.875
21.0,56.0625
21.0,56.25
20.0,56.375
20.0,56.375
20.0,56.375
20.0,56.3125
16.0,56.0
20.0,56.0
20.0,56.0
20.0,56.0
18.0,55.875
20.0,56.125
16.0,55.875
21.0,55.9375
21.0,56.0
21.0,56.1875
21.0,56.25
20.0,56.5
20.0,56.4375
21.0,56.4375
21.0,56.4375
20.0,56.375
16.0,56.125
21.0,56.1875
21.0,56.1875
20.0,56.125
21.0,56.1875
-32.0,53.1875
-160.0,41.875
-160.0,30.5625
-160.0,19.3125
-160.0,8.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
80.0,15.0
72.0,29.5
-160.0,29.5
-118.0,32.125
-10.0,41.5
-10.0,35.875
-10.0,30.75
-10.0,40.125
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-8.0,47.0
-10.0,47.0
-8.0,47.125
-10.0,47.125
-10.0,47.125
-10.0,47.0
-8.0,47.125
-10.0,47.0
-8.0,47.125
-10.0,47.125
-8.0,47.25
-8.0,47.25
-8.0,47.375
-10.0,47.25
-8.0,47.375
-10.0,47.25
-10.0,47.125
-10.0,47.0
-10.0,47.0
-10.0,46.875
-10.0,46.875
-6.0,47.125
-8.0,47.25
-10.0,47.25
-10.0,47.25
27.0,49.5625
27.0,51.625
12.0,52.875
27.0,55.1875
27.0,57.5
27.0,57.5
27.0,57.5
-7.0,56.3125
27.0,56.3125
25.0,56.1875
27.0,56.1875
27.0,56.1875
25.0,58.1875
22.0,57.875
25.0,57.875
22.0,57.5625
17.0,56.9375
21.0,56.6875
16.0,56.3125
21.0,56.0625
21.0,56.0
25.0,56.5
21.0,56.5
21.0,56.8125
24.0,57.0
18.0,56.8125
18.0,56.375
21.0,56.375
24.0,56.5625
21.0,56.375
20.0,56.5
21.0,56.6875
21.0,56.6875
27.0,56.875
21.0,56.875
21.0,56.9375
19.0,56.8125
20.0,56.75
21.0,56.375
21.0,56.375
21.0,56.375
27.0,56.875
21.0,56.9375
21.0,56.9375
21.0,56.9375
21.0,56.9375
21.0,56.5625
20.0,56.5
21.0,56.5
-26.0,53.5625
-160.0,42.25
-160.0,30.9375
-160.0,19.6875
-160.0,8.375
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
80.0,15.0
-160.0,15.0
-160.0,15.0
-160.0,15.0
-94.0,19.125
80.0,19.125
-94.0,23.25
-61.0,29.4375
-10.0,38.8125
-10.0,44.0625
-10.0,38.4375
-10.0,43.6875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-8.0,47.0
-10.0,47.0
-10.0,47.0
-10.0,47.0
-10.0,47.0
-10.0,46.875
-10.0,46.875
-8.0,47.0
-10.0,47.0
-10.0,47.0
-10.0,47.0
-8.0,47.125
-10.0,47.0
-10.0,47.0
-10.0,47.0
-10.0,47.0
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-12.0,46.75
-8.0,46.875
-12.0,46.75
-10.0,46.75
60.0,51.125
-10.0,51.25
-10.0,51.125
-160.0,41.875
29.0,44.3125
-26.0,38.9375
11.0,40.25
27.0,42.5625
27.0,54.25
27.0,54.125
27.0,57.4375
27.0,58.4375
27.0,58.4375
33.0,58.8125
25.0,58.6875
21.0,58.3125
23.0,58.0625
22.0,57.75
23.0,57.125
15.0,56.5
17.0,56.25
15.0,55.75
15.0,55.3125
25.0,55.4375
25.0,56.0625
25.0,56.5625
24.0,57.125
24.0,57.6875
24.0,57.625
24.0,57.5625
24.0,57.5
20.0,57.25
21.0,57.0625
21.0,56.875
-9.0,54.8125
-9.0,52.75
21.0,52.8125
21.0,52.8125
27.0,53.1875
21.0,55.0625
21.0,56.9375
24.0,57.125
27.0,57.5
24.0,57.3125
-9.0,55.4375
-9.0,53.5625
24.0,53.5625
21.0,53.1875
-9.0,51.125
-9.0,51.125
-9.0,51.125
21.0,50.9375
27.0,51.3125
24.0,53.375
-11.0,53.25
-9.0,53.25
20.0,53.1875
-17.0,50.4375
-11.0,48.25
-9.0,48.375
24.0,50.4375
-9.0,48.625
21.0,51.0
21.0,53.0
-12.0,52.8125
-9.0,50.75
21.0,52.625
21.0,52.625
21.0,52.625
-9.0,52.8125
-9.0,52.8125
-7.0,51.0625
24.0,51.25
-19.0,48.75
21.0,50.625
-9.0,50.625
-9.0,50.5
-9.0,48.4375
-9.0,49.0625
-9.0,47.1875
-9.0,47.1875
-9.0,47.1875
21.0,49.0625
-9.0,49.0625
21.0,50.9375
21.0,52.8125
24.0,54.875
21.0,54.875
-10.0,54.8125
-9.0,52.9375
-9.0,51.0625
-9.0,49.0
-9.0,47.125
24.0,49.25
-9.0,49.25
21.0,51.125
-9.0,51.125
21.0,53.0
24.0,53.0
-10.0,52.9375
24.0,53.125
24.0,55.1875
-9.0,53.3125
-9.0,51.25
24.0,53.375
21.0,53.1875
-7.0,51.25
-9.0,51.25
21.0,53.125
24.0,53.125
-9.0,51.25
21.0,53.0
24.0,55.0625
24.0,55.25
-9.0,53.1875
24.0,55.25
21.0,55.25
24.0,55.25
25.0,55.3125
21.0,57.1875
21.0,57.0
23.0,57.125
25.0,57.1875
25.0,57.1875
-9.0,55.3125
-9.0,53.4375
-9.0,51.4375
-9.0,49.3125
24.0,49.25
25.0,51.375
23.0,53.375
24.0,55.4375
21.0,57.3125
-10.0,55.1875
27.0,55.3125
-19.0,52.6875
-11.0,50.5
21.0,50.5
-17.0,50.0625
-19.0,47.1875
-17.0,47.3125
25.0,49.5625
-11.0,47.5625
25.0,50.1875
25.0,52.9375
25.0,55.5625
-9.0,53.4375
25.0,55.6875
-17.0,53.0625
25.0,53.0625
-19.0,50.3125
25.0,52.4375
25.0,52.4375
25.0,55.0625
25.0,55.0625
15.0,57.1875
25.0,57.1875
27.0,57.3125
15.0,56.6875
-33.0,53.0625
-50.0,49.0
-51.0,44.25
-50.0,39.4375
-50.0,35.375
-50.0,34.3125
-50.0,34.3125
-46.0,34.625
27.0,39.4375
27.0,44.25
-31.0,45.4375
-28.0,46.8125
-29.0,47.875
-29.0,44.375
-29.0,40.875
-51.0,39.625
-47.0,38.4375
-41.0,37.6875
-51.0,36.3125
-52.0,34.875
-12.0,37.3125
-19.0,39.0625
-54.0,38.25
-55.0,38.0
-70.0,36.875
-55.0,34.1875
-19.0,34.1875
27.0,39.25
27.0,44.375
-19.0,47.5625
-55.0,47.5625
27.0,50.4375
27.0,50.4375
27.0,50.4375
26.0,53.25
24.0,58.1875
25.0,58.0625
25.0,57.9375
25.0,57.8125
25.0,57.75
25.0,57.8125
24.0,57.75
25.0,57.75
24.0,57.6875
25.0,57.6875
25.0,57.6875
23.0,57.625
23.0,57.5
23.0,57.4375
23.0,57.3125
23.0,57.1875
23.0,57.1875
21.0,57.0625
21.0,56.9375
21.0,56.8125
23.0,56.8125
23.0,56.8125
18.0,56.625
25.0,56.875
25.0,57.125
17.0,56.75
27.0,57.0
17.0,56.9375
27.0,57.0625
17.0,56.5625
17.0,56.5625
17.0,55.9375
17.0,55.9375
17.0,55.3125
17.0,55.3125
17.0,55.3125
17.0,55.3125
16.0,55.25
16.0,55.1875
16.0,55.125
21.0,55.375
-55.0,50.875
-55.0,46.4375
-55.0,42.0
-55.0,37.5625
16.0,37.25
21.0,42.0
-55.0,42.0
-57.0,41.875
-55.0,41.875
-51.0,37.6875
-55.0,32.9375
-69.0,32.0625
-55.0,32.1875
-55.0,32.1875
25.0,36.9375
23.0,41.8125
23.0,47.5625
23.0,52.4375
20.0,57.125
21.0,56.875
21.0,56.75
20.0,56.5625
20.0,56.375
21.0,56.4375
21.0,56.4375
20.0,56.375
20.0,56.375
20.0,56.375
22.0,56.4375
22.0,56.5
21.0,56.5625
22.0,56.6875
20.0,56.6875
22.0,56.6875
22.0,56.6875
20.0,56.625
21.0,56.5625
20.0,56.5625
20.0,56.4375
21.0,56.375
21.0,56.4375
21.0,56.4375
18.0,56.3125
21.0,56.375
18.0,56.1875
19.0,56.0625
17.0,55.8125
20.0,55.9375
20.0,55.875
17.0,55.8125
20.0,55.875
20.0,56.0625
18.0,55.9375
20.0,55.9375
19.0,56.0625
20.0,56.0625
18.0,55.9375
18.0,55.9375
18.0,55.8125
20.0,55.875
20.0,55.875
17.0,55.8125
20.0,55.9375
20.0,56.0625
17.0,55.875
20.0,55.875
20.0,56.0625
20.0,56.0625
17.0,55.875
17.0,55.875
20.0,55.875
17.0,55.6875
17.0,55.5
21.0,55.75
17.0,55.75
17.0,55.5625
17.0,55.5625
17.0,55.5625
20.0,55.5
17.0,55.5
17.0,55.5
17.0,55.5
17.0,55.5
17.0,55.3125
17.0,55.3125
17.0,55.3125
20.0,55.5
20.0,55.6875
17.0,55.6875
18.0,55.75
18.0,55.8125
21.0,55.875
20.0,55.875
20.0,56.0625
20.0,56.1875
20.0,56.3125
20.0,56.25
21.0,56.3125
20.0,56.3125
20.0,56.3125
21.0,56.375
20.0,56.375
21.0,56.375
21.0,56.4375
21.0,56.5
21.0,56.5
19.0,56.4375
19.0,56.3125
19.0,56.1875
19.0,56.0625
19.0,55.9375
19.0,55.9375
-123.0,47.0625
-90.0,40.25
-75.0,34.375
-13.0,32.375
-102.0,24.8125
-88.0,27.0
-118.0,25.25
-103.0,23.5
-102.0,17.9375
-62.0,20.4375
-13.0,25.125
-88.0,27.0
-86.0,28.0625
-123.0,26.75
-88.0,25.125
19.0,27.125
-17.0,31.5625
-12.0,36.1875
-90.0,38.25
-86.0,38.375
-123.0,29.5
-124.0,22.8125
-86.0,18.1875
-90.0,18.1875
-90.0,17.9375
-102.0,19.25
-31.0,25.0625
-75.0,25.75
-31.0,29.4375
-90.0,29.4375
20.0,37.0625
21.0,40.3125
22.0,46.375
20.0,49.5625
23.0,56.625
27.0,57.0625
27.0,57.4375
27.0,57.75
17.0,57.5625
17.0,57.1875
17.0,56.5625
17.0,55.9375
17.0,55.3125
17.0,55.3125
17.0,55.3125
17.0,55.3125
17.0,55.3125
17.0,55.3125
27.0,55.9375
27.0,56.5625
27.0,57.1875
27.0,57.8125
23.0,58.1875
21.0,57.8125
21.0,57.4375
21.0,57.0625
21.0,56.6875
21.0,56.5625
21.0,56.5625
21.0,56.5625
21.0,56.5625
21.0,56.5625
20.0,56.5
23.0,56.625
23.0,56.75
25.0,57.0
25.0,57.25
20.0,57.25
20.0,57.0625
20.0,56.875
21.0,56.625
21.0,56.375
21.0,56.4375
20.0,56.4375
20.0,56.4375
20.0,56.375
20.0,56.3125
20.0,56.25
23.0,56.4375
23.0,56.625
21.0,56.6875
21.0,56.75
21.0,56.8125
23.0,56.8125
23.0,56.8125
23.0,56.9375
25.0,57.1875
20.0,57.125
25.0,57.25
18.0,56.9375
23.0,56.9375
20.0,56.625
27.0,57.0625
25.0,57.0625
25.0,57.5
25.0,57.625
23.0,57.8125
20.0,57.375
18.0,56.9375
20.0,56.625
23.0,56.5
18.0,56.1875
27.0,56.625
27.0,57.1875
23.0,57.375
18.0,57.0625
23.0,57.375
23.0,57.125
23.0,56.875
23.0,56.875
23.0,57.1875
23.0,57.1875
25.0,57.3125
23.0,57.3125
22.0,57.25
21.0,57.125
20.0,56.9375
21.0,56.6875
23.0,56.6875
25.0,56.875
25.0,57.125
23.0,57.3125
25.0,57.5625
22.0,57.5
21.0,57.25
23.0,57.125
23.0,57.125
21.0,56.875
23.0,56.9375
23.0,57.0625
20.0,56.875
20.0,56.6875
23.0,56.8125
23.0,56.8125
23.0,56.8125
23.0,57.0
20.0,57.0
23.0,57.0
23.0,57.0
23.0,57.0
23.0,57.0
23.0,57.1875
23.0,57.1875
23.0,57.1875
23.0,57.1875
23.0,57.1875
23.0,57.1875
23.0,57.1875
25.0,57.3125
23.0,57.3125
21.0,57.1875
21.0,57.0625
25.0,57.1875
19.0,56.8125
23.0,56.8125
21.0,56.8125
17.0,56.5625
17.0,56.0625
21.0,56.1875
17.0,55.8125
17.0,55.5625
16.0,55.5
16.0,55.4375
16.0,55.125
21.0,55.375
21.0,55.625
16.0,55.625
16.0,55.625
16.0,55.625
16.0,55.3125
16.0,55.0
16.0,55.0
16.0,55.0
16.0,55.0
16.0,55.0
-19.0,52.8125
16.0,52.8125
16.0,52.8125
16.0,52.8125
16.0,52.8125
18.0,55.125
-17.0,53.0625
18.0,53.1875
-17.0,51.125
18.0,51.25
25.0,51.6875
18.0,53.875
18.0,53.875
18.0,56.0625
-17.0,53.875
-17.0,51.25
18.0,51.25
18.0,51.25
18.0,51.25
18.0,53.4375
18.0,55.625
18.0,55.625
22.0,55.875
18.0,55.875
-18.0,53.625
-17.0,51.4375
18.0,51.4375
18.0,51.1875
22.0,51.4375
-17.0,51.5
-18.0,51.4375
18.0,51.4375
-18.0,49.1875
18.0,48.9375
-17.0,48.9375
-17.0,49.0
-17.0,46.8125
-17.0,46.875
-17.0,44.6875
24.0,47.25
-18.0,47.1875
-18.0,47.125
-17.0,47.125
18.0,49.3125
18.0,48.9375
22.0,51.4375
-17.0,51.5
18.0,53.6875
18.0,53.6875
-18.0,51.4375
-18.0,48.9375
-11.0,49.3125
-18.0,47.0625
18.0,47.0625
-17.0,47.125
-18.0,47.125
-18.0,46.6875
18.0,48.9375
-17.0,46.75
-18.0,46.6875
-18.0,46.6875
22.0,49.1875
-17.0,47.0
18.0,49.1875
-18.0,49.1875
-18.0,49.1875
22.0,49.1875
-18.0,49.125
-18.0,46.875
-18.0,46.875
27.0,49.6875
27.0,50.0
27.0,52.8125
27.0,55.625
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
27.0,58.4375
18.0,57.875
18.0,57.3125
18.0,56.75
20.0,56.3125
-121.0,47.0625
-116.0,38.6875
-116.0,30.3125
-145.0,20.125
-132.0,10.625
-114.0,11.0625
-121.0,10.75
-145.0,8.9375
-121.0,10.4375
-145.0,9.625
-120.0,9.25
-115.0,9.625
-118.0,11.3125
-132.0,10.625
-145.0,10.625
-114.0,11.0
-122.0,10.5625
-115.0,10.75
-120.0,11.5
-106.0,13.9375
-115.0,13.875
-107.0,14.8125
-106.0,15.375
-132.0,14.625
-159.0,11.3125
-153.0,8.9375
-159.0,5.6875
-153.0,2.75
-153.0,1.4375
-159.0,1.4375
-159.0,1.0625
-146.0,1.875
-155.0,1.75
-145.0,2.25
-138.0,3.5625
